word,true_stem,stem
ꯃꯁꯤꯃꯛꯅꯁꯨ,ꯁꯤ,ꯁꯤ
ꯁꯤꯖꯤꯟꯅꯈꯔꯦ,ꯁꯤ,ꯁꯤ
ꯇꯟꯗꯅꯥ,ꯇꯟ,ꯇꯟ
ꯈꯨꯗꯤꯡꯕꯨꯁꯨ,ꯈꯨ,ꯈꯨ
ꯁꯥꯒꯠꯅꯈꯤꯕꯅꯤ,ꯁꯥ,ꯁꯥ
ꯂꯩꯀꯥꯗꯥ,ꯂꯩ,ꯂꯩꯀꯥ
ꯉꯝꯂꯦ,ꯉꯝ,ꯉꯝ
ꯉꯝꯂꯕꯅꯤ,ꯉꯝ,ꯉꯝ
ꯊꯝꯂꯕꯥ,ꯊꯝ,ꯊꯝ
ꯆꯠꯈꯤ,ꯆꯠ,ꯆꯠ
ꯅꯤꯡꯗꯦ,ꯅꯤꯡ,ꯅꯤꯡ
ꯅꯤꯗꯦ,ꯅꯤ,ꯅꯤ
ꯄꯥꯁꯨꯔꯥꯝ,ꯄꯥ,ꯄꯥꯁꯨꯔꯥꯝ
ꯇꯦꯟꯒꯤ,ꯇꯦꯟ,ꯇꯦꯟ
ꯄ꯭ꯔꯦꯝ,ꯄ꯭ꯔꯦꯝ,ꯄ꯭
ꯊꯥꯡꯒꯥ,ꯊꯥꯡ,ꯊꯥꯡ
ꯁꯅꯥ,ꯁꯅꯥ,ꯁ
ꯂꯥꯕ,ꯂꯥ,ꯂꯥ
ꯀꯨꯝꯂꯕꯥ,ꯀꯨꯝ,ꯀꯨꯝ
ꯆꯦꯟꯊꯕꯥ,ꯆꯦꯟ,ꯆꯦꯟ
ꯑꯥꯔꯇꯤꯁ,ꯑꯥꯔ,ꯔ
ꯀꯅꯥꯗ,ꯀꯅꯥ,ꯀ
ꯏꯐꯝꯘ,ꯐꯝ,ꯐꯝꯘ
ꯃꯪꯂꯦꯝꯕꯒꯤ,ꯃꯪ,ꯃꯪ
ꯏꯂꯦꯛꯁꯟꯁꯤꯗꯥ,ꯂꯦꯛ,ꯂꯦꯛ
ꯕꯥꯡꯂꯥꯗꯦꯁꯀꯥ,ꯕꯥꯡ,ꯕꯥꯡꯂꯥꯗꯦꯁꯀꯥ
ꯐꯃꯤꯟꯅꯔꯒꯥ,ꯐꯃꯤꯟ,ꯐ
ꯀꯥꯔꯕꯥꯔꯁꯨ,ꯀꯥ,ꯀꯥ
ꯆꯪꯁꯤꯟꯈꯤꯕꯥ,ꯆꯪ,ꯆꯪ
ꯄꯥꯔꯦꯡ,ꯄꯥ,ꯄꯥꯔꯦꯡ
ꯂꯦꯟꯅꯕ,ꯂꯦꯟ,ꯂꯦꯟ
ꯀꯥꯁꯤꯡꯁꯨ,ꯀꯥ,ꯀꯥ
ꯀꯥꯅꯕꯕꯨ,ꯀꯥ,ꯀꯥ
ꯊꯦꯡꯕ,ꯊꯦꯡ,ꯊꯦꯡ
ꯅꯨꯃꯤꯗꯥꯡꯐꯥꯎꯕꯗꯒꯤ,ꯅꯨ,ꯅꯨ
ꯕꯥꯕꯥꯒꯤ,ꯕꯥ,ꯕꯥ
ꯃꯟꯅꯖꯕ,ꯃꯟ,ꯃꯟꯅꯖ
ꯅꯦꯅꯦ,ꯅꯦ,ꯅꯦ
ꯅꯤꯅꯤ,ꯅꯤ,ꯅꯤ
ꯆꯠꯅꯔꯒꯅꯤ,ꯆꯠ,ꯆꯠ
ꯏꯔꯦꯡꯕꯨꯡ,ꯔꯦꯡ,ꯔꯦꯡꯕꯨꯡ
ꯁꯥꯔꯀꯔꯗꯒꯤ,ꯁꯥ,ꯁꯥ
ꯃꯥꯟꯅꯕꯅꯦ,ꯃꯥꯟ,ꯃꯥꯟ
ꯀꯦꯒꯦꯒꯤ,ꯀꯦ,ꯀꯦ
ꯁꯤꯟꯅꯕꯒꯤ,ꯁꯤꯟ,ꯁꯤꯟ
ꯁꯤꯟꯅꯕꯤꯌꯨ,ꯁꯤꯟ,ꯁꯤꯟ
ꯁꯦꯝꯗꯦ,ꯁꯦꯝ,ꯁꯦꯝ
ꯀꯜꯂꯕꯅꯤ,ꯀꯜ,ꯀꯜ
ꯊꯦꯡꯅꯔꯕꯁꯨ,ꯊꯦꯡ,ꯊꯦꯡ
ꯖꯤꯟꯗꯒꯤ,ꯖꯤꯟ,ꯖꯤꯟ
ꯁꯥꯔꯗꯨꯅꯥ,ꯁꯥꯔ,ꯁꯥ
ꯉꯥꯡꯕꯒꯤ,ꯉꯥꯡ,ꯉꯥꯡ
ꯃꯥꯟꯅꯔꯕꯥ,ꯃꯥꯟ,ꯃꯥꯟ
ꯊꯕꯛꯁꯨ,ꯊꯕꯛ,ꯊ
ꯍꯥꯟꯅꯗꯒꯤ,ꯍꯥꯟ,ꯍꯥꯟ
ꯀꯗꯔ,ꯀꯗꯔ,ꯀ
ꯄꯨꯟꯁꯤꯟꯕꯥ,ꯄꯨꯟ,ꯄꯨꯟ
ꯑꯅꯥꯕ,ꯅꯥ,ꯅꯥ
ꯍꯥꯡꯂꯨꯔꯕꯥ,ꯍꯥꯡ,ꯍꯥꯡ
ꯑꯗꯨꯃꯛ,ꯗꯨ,ꯗꯨ
ꯃꯥꯈꯒꯤꯗꯤ,ꯃꯥ,ꯃꯥ
ꯃꯥꯡꯍꯜꯂꯦ,ꯃꯥꯡ,ꯃꯥꯡ
ꯆꯠꯊꯈꯤꯕꯥ,ꯆꯠ,ꯆꯠ
ꯄꯥꯢꯖꯔꯤꯕꯥ,ꯄꯥꯢ,ꯄꯥꯢꯖ
ꯍꯥꯢꯔꯤꯕꯁꯤꯗꯤ,ꯍꯥꯢ,ꯍꯥꯢ
ꯁꯅꯥꯁꯤꯡ,ꯁꯅꯥ,ꯁ
ꯉꯁꯤꯗꯒꯤ,ꯉꯁꯤ,ꯉ
ꯀꯔꯤꯒꯤ,ꯀ,ꯀ
ꯆꯠꯈꯔꯕꯒꯦ,ꯆꯠ,ꯆꯠ
ꯄꯥꯢꯈꯠꯄꯥꯅꯤ,ꯄꯥꯢ,ꯄꯥꯢ
ꯂꯥꯢꯁꯪꯁꯤꯡꯒꯤ,ꯂꯥꯢ,ꯂꯥꯢꯁꯪ
ꯊꯨꯞꯆꯤꯟꯅꯕꯥ,ꯊꯨꯞ,ꯊꯨꯞ
ꯁꯥꯠꯂꯤꯕꯤ,ꯁꯥꯠ,ꯁꯥꯠ
ꯁꯦꯕꯥ,ꯁꯦ,ꯁꯦ
ꯑꯃꯨꯛꯇ‍,ꯃꯨꯛ,ꯃꯨꯛꯇ‍
ꯑꯗꯨꯃꯛꯇꯤ‍,ꯗꯨ,ꯗꯨꯃꯛꯇꯤ‍
ꯀꯅꯥꯒꯤ,ꯀꯅꯥ,ꯀ
ꯍꯥꯢꯕꯥ,ꯍꯥꯢ,ꯍꯥꯢ
ꯖꯥꯇꯤꯒꯤ,ꯖꯥ,ꯖꯥ
ꯑꯅꯥꯕꯁꯤꯡ,ꯅꯥ,ꯅꯥ
ꯇꯜꯂꯤꯗꯥ,ꯇꯜ,ꯇꯜ
ꯂꯨꯝꯕꯨ,ꯂꯨꯝ,ꯂꯨꯝ
ꯊꯔꯝꯕꯥ,ꯊꯔꯝ,ꯊ
ꯍꯦꯛꯇ,ꯍꯦꯛ,ꯍꯦꯛ
ꯊꯤꯡꯈꯤꯕꯒꯤ,ꯊꯤꯡ,ꯊꯤꯡ
ꯍꯪꯒꯠꯅꯥ,ꯍꯪ,ꯍꯪ
ꯇꯥꯔꯦꯠ,ꯇꯥ,ꯇꯥꯔꯦꯠ
ꯃꯤꯀꯧ,ꯃꯤ,ꯃꯤꯀꯧ
ꯃꯤꯔꯝ,ꯃꯤ,ꯃꯤ
ꯐꯝꯁꯤꯡꯒꯥ,ꯐꯝ,ꯐꯝ
ꯊꯦꯝꯖꯤꯟꯗꯨꯅꯥ,ꯊꯦꯝ,ꯊꯦꯝ
ꯄꯦꯟꯅ,ꯄꯦꯟ,ꯄꯦꯟ
ꯔꯦꯅꯨꯒꯤ,ꯔꯦ,ꯔꯦꯅꯨ
ꯐꯥꯁꯤ,ꯐꯥ,ꯐꯥ
ꯑꯗꯨꯅꯗꯤ,ꯗꯨ,ꯗꯨ
ꯑꯐꯕ,ꯐ,ꯐ
ꯈꯥꯢꯗꯣꯛꯂꯤꯕꯥ,ꯈꯥꯢ,ꯈꯥꯢ
ꯅꯥꯠꯀꯤ,ꯅꯥꯠ,ꯅꯥꯠ
ꯑꯁꯤꯒꯥ,ꯁꯤ,ꯁꯤ
ꯏꯃꯥꯅ,ꯃꯥ,ꯃꯥ
ꯑꯃꯃꯨꯛ,ꯑ,ꯃ
ꯃꯄꯥꯅꯥ,ꯄꯥ,ꯄꯥ
ꯃꯔꯤꯄꯨꯔ,ꯃꯔꯤꯄꯨꯔ,ꯔꯤ
ꯁꯦꯕ,ꯁꯦ,ꯁꯦ
ꯍꯣꯡꯕꯒꯤ,ꯍꯣꯡ,ꯍꯣꯡ
ꯁꯦꯕꯥꯁꯨ,ꯁꯦ,ꯁꯦ
ꯏꯕꯅꯤ,ꯏ,ꯕ
ꯐꯥꯕꯥ,ꯐꯥ,ꯐꯥ
ꯃꯤꯊꯨꯡꯂꯦꯟꯁꯤꯡ,ꯃꯤ,ꯃꯤꯊꯨꯡꯂꯦꯟ
ꯇꯁꯤꯟꯅꯕꯥ,ꯁꯤꯟ,ꯇ
ꯍꯣꯡꯗꯣꯛꯂꯕꯥ,ꯍꯣꯡ,ꯍꯣꯡ
ꯂꯥꯏꯗꯥ,ꯂꯥꯏ,ꯂꯥꯏ
ꯁꯥꯔꯦ,ꯁꯥ,ꯁꯥ
ꯊꯕꯛꯁꯤꯡꯁꯨ,ꯊꯕꯛ,ꯊ
ꯃꯤꯅꯤꯁꯇꯔ,ꯃꯤ,ꯃꯤ
ꯁꯅꯅꯥ,ꯁꯅꯥ,ꯁ
ꯄꯥꯡꯅꯔꯛꯂꯤꯕꯥ,ꯄꯥꯡ,ꯄꯥꯡ
ꯁꯨꯈꯤꯗꯕꯅꯤ,ꯁꯨ,ꯁꯨ
ꯈꯦꯟꯅꯕꯒꯤ,ꯈꯦꯟ,ꯈꯦꯟ
ꯍꯥꯢꯖꯔꯒꯦ,ꯍꯥꯢ,ꯍꯥꯢꯖ
ꯃꯥꯕꯨ,ꯃꯥ,ꯃꯥ
ꯐꯔꯅꯤ,ꯐ,ꯐ
ꯏꯆꯥ,ꯆꯥ,ꯆꯥ
ꯄꯦꯟꯅꯥ,ꯄꯦꯟ,ꯄꯦꯟ
ꯑꯊꯨꯕꯥ,ꯊꯨ,ꯊꯨ
ꯇꯝꯖꯕꯗ,ꯇꯝ,ꯇꯝꯖ
ꯃꯔꯦꯡ,ꯔꯦꯡ,ꯔꯦꯡ
ꯇꯗꯅꯥ,ꯇ,ꯇ
ꯄꯥꯟꯕꯗꯒꯤ,ꯄꯥꯟ,ꯄꯥꯟ
ꯁꯦꯟꯅꯕꯒꯤ,ꯁꯦꯟ,ꯁꯦꯟ
ꯀꯥꯟꯅꯍꯟꯕꯥ,ꯀꯥꯟ,ꯀꯥꯟ
ꯍꯥꯢꯔꯒꯥ,ꯍꯥꯢ,ꯍꯥꯢ
ꯄꯥꯕꯗꯥ,ꯄꯥ,ꯄꯥ
ꯂꯦꯡꯕꯗꯥ,ꯂꯦꯡ,ꯂꯦꯡ
ꯈꯪꯍꯟꯅꯕ,ꯈꯪ,ꯈꯪ
ꯐꯖꯗꯦ,ꯐꯖ,ꯐꯖ
ꯃꯤꯗꯤ,ꯃꯤ,ꯃꯤ
ꯍꯥꯏꯔꯦ,ꯍꯥꯏ,ꯍꯥꯏ
ꯀꯕꯤꯅ,ꯀꯕꯤ,ꯀ
ꯊꯦꯡꯅꯕꯒꯤ,ꯊꯦꯡ,ꯊꯦꯡ
ꯈꯥꯏꯗꯣꯛꯅꯕꯥ,ꯈꯥꯏ,ꯈꯥꯏ
ꯍꯥꯢꯕꯅꯤ,ꯍꯥꯢ,ꯍꯥꯢ
ꯄꯤꯁꯤꯟꯅꯕꯒꯤ,ꯄꯤ,ꯄꯤ
ꯊꯕꯤ,ꯊꯕꯤ,ꯊ
ꯍꯥꯢꯗꯦ,ꯍꯥꯢ,ꯍꯥꯢ
ꯐꯪꯂꯦ,ꯐꯪ,ꯐꯪ
ꯍꯥꯏꯕꯒꯤ,ꯍꯥꯏ,ꯍꯥꯏ
ꯄꯥꯢꯈꯠꯂꯦ,ꯄꯥꯢ,ꯄꯥꯢ
ꯐꯪꯍꯟꯕꯤꯌꯨ,ꯐꯪ,ꯐꯪ
ꯄꯥꯔꯦ,ꯄꯥ,ꯄꯥ
ꯃꯅꯨꯡꯗꯗꯥ,ꯅꯨꯡ,ꯅꯨꯡ
ꯈꯟꯈꯤꯕꯒꯦ,ꯈꯟ,ꯈꯟ
ꯇꯈꯤꯕꯗꯨ,ꯇ,ꯇ
ꯃꯤꯑꯣꯢꯁꯤꯡꯅꯥ,ꯃꯤ,ꯃꯤ
ꯃꯈꯥꯗꯁꯨ,ꯈꯥ,ꯈꯥ
ꯄꯥꯏꯗꯨꯅꯥ,ꯄꯥꯏ,ꯄꯥꯏ
ꯈꯖꯥꯢ,ꯈꯖꯥꯢ,ꯈꯖꯥꯢ
ꯏꯔꯨꯕꯒꯤ,ꯏ,ꯔꯨ
ꯀꯦꯕꯤꯅꯥ,ꯀꯦꯕꯤ,ꯀꯦ
ꯍꯥꯢꯗꯨꯅꯥ,ꯍꯥꯢ,ꯍꯥꯢ
ꯃꯨꯁꯤꯃꯨꯁꯤ,ꯃꯨ,ꯃꯨꯁꯤꯃꯨ
ꯆꯥꯏꯔꯤꯕꯥ,ꯆꯥꯏ,ꯆꯥꯏ
ꯀꯦꯒꯦ,ꯀꯦ,ꯀꯦ
ꯂꯥꯏꯒꯥ,ꯂꯥꯏ,ꯂꯥꯏ
ꯆꯥꯏꯔꯕꯥ,ꯆꯥꯏ,ꯆꯥꯏ
ꯀꯅꯥꯕꯨ,ꯀ,ꯀ
ꯀꯦꯕꯤꯕ,ꯀꯦ,ꯀꯦ
ꯊꯕꯗꯒꯤ,ꯊ,ꯊ
ꯃꯗꯨꯅꯥ,ꯃ,ꯗꯨ
ꯅꯥꯄꯤꯗꯤ,ꯅꯥ,ꯅꯥ
ꯆꯥꯃꯤꯟꯅꯕ,ꯆꯥ,ꯆꯥ
ꯆꯥꯏꯔꯛꯈꯤꯕꯥ,ꯆꯥꯏ,ꯆꯥꯏ
ꯃꯔꯨꯞ,ꯔꯨꯞ,ꯔꯨꯞ
ꯊꯈꯤꯒꯅꯤ,ꯊ,ꯊ
ꯏꯅꯈꯤ,ꯏ,ꯅ
ꯊꯝꯈꯤ,ꯊꯝ,ꯊꯝ
ꯆꯥꯔꯤ,ꯆꯥ,ꯆꯥ
ꯀꯤꯗꯨꯅꯥ,ꯀꯤ,ꯀꯤ
ꯁꯥꯟꯅꯈꯤ,ꯁꯥꯟ,ꯁꯥꯟ
ꯐꯪꯒꯅꯤ,ꯐꯪ,ꯐꯪ
ꯑꯣꯏꯅ,ꯑꯣꯏ,ꯑꯣꯏ
ꯂꯥꯛ,ꯂꯥꯛ,ꯂꯥꯛ
ꯍꯥꯏꯕꯗꯨꯅꯤ,ꯍꯥꯏ,ꯍꯥꯏ
ꯃꯍꯧꯁꯥꯗ,ꯍꯧ,ꯍꯧ
ꯅꯨꯡꯁꯤꯕꯒꯤ,ꯅꯨꯡ,ꯅꯨꯡ
ꯂꯩꯇꯦ,ꯂꯩ,ꯂꯩ
ꯃꯍꯧꯁꯥꯒꯤ,ꯍꯧ,ꯍꯧ
ꯒꯨꯟ,ꯒꯨꯟ,ꯒꯨꯟ
ꯑꯁꯤꯗ,ꯁꯤ,ꯁꯤ
ꯂꯩꯕꯗꯤ,ꯂꯩ,ꯂꯩ
ꯑꯣꯏꯒꯅꯤ,ꯑꯣꯏ,ꯑꯣꯏ
ꯂꯣꯏꯁꯤꯜꯂꯝꯕ,ꯂꯣꯏ,ꯂꯣꯏ
ꯃꯍꯧꯁꯥꯒꯤꯁꯨ,ꯍꯧ,ꯍꯧ
ꯃꯥꯡꯗ,ꯃꯥꯡ,ꯃꯥꯡ
ꯃꯗꯨꯁꯨ,ꯗꯨ,ꯗꯨ
ꯇꯣꯏꯅꯥꯂꯩꯕꯅꯤ,ꯇꯣꯏ,ꯇꯣꯏ
ꯃꯤꯑꯣꯏꯕ,ꯃꯤ,ꯃꯤꯑꯣꯏ
ꯃꯍꯧꯁꯥꯒꯤꯗꯃꯛꯇꯗꯤ,ꯍꯧ,ꯍꯧ
ꯁꯥꯟꯅꯕ,ꯁꯥꯟ,ꯁꯥꯟ
ꯅꯥꯠꯇꯪꯅꯤ,ꯅꯥꯠꯇꯪ,ꯅꯥꯠꯇꯪ
ꯂꯣꯏꯗꯦ,ꯂꯣꯏ,ꯂꯣꯏ
ꯅꯨꯡꯉꯥꯏ,ꯅꯨꯡ,ꯅꯨꯡꯉꯥꯏ
ꯊꯣꯛꯇꯦ,ꯊꯣꯛ,ꯊꯣꯛ
ꯂꯩꯕꯥꯛꯀꯤ,ꯂꯩ,ꯂꯩ
ꯇꯦꯡꯕꯅꯤ,ꯇꯦꯡ,ꯇꯦꯡ
ꯑꯣꯏꯕꯒꯤ,ꯑꯣꯏ,ꯑꯣꯏ
ꯅꯨꯡꯉꯥꯏꯕ,ꯅꯨꯡ,ꯅꯨꯡꯉꯥꯏ
ꯑꯗꯨꯗꯤ,ꯗꯨ,ꯗꯨ
ꯁꯨꯕ,ꯁꯨ,ꯁꯨ
ꯁꯪꯂꯕꯅꯤ,ꯁꯪ,ꯁꯪ
ꯁꯪꯕ,ꯁꯪ,ꯁꯪ
ꯑꯇꯣꯞꯄ,ꯇꯣꯞ,ꯇꯣꯞ
ꯅꯨꯡꯉꯥꯏꯕꯒꯤ,ꯅꯨꯡ,ꯅꯨꯡꯉꯥꯏ
ꯄꯥꯛꯊꯣꯛꯂꯕ,ꯄꯥꯛ,ꯄꯥꯛ
ꯄꯥꯛꯊꯣꯛꯂꯨꯕꯗꯤ,ꯄꯥꯛ,ꯄꯥꯛ
ꯃꯣꯏ,ꯃꯣꯏ,ꯃꯣꯏ
ꯇꯩꯕꯗꯤ,ꯇꯩ,ꯇꯩ
ꯅꯤꯡꯇꯝ,ꯅꯤꯡ,ꯅꯤꯡ
ꯑꯍꯥꯟꯕꯗꯤ,ꯍꯥꯟ,ꯍꯥꯟ
ꯑꯁꯤꯗꯤ,ꯁꯤ,ꯁꯤ
ꯑꯣꯏꯕꯅ,ꯑꯣꯏ,ꯑꯣꯏ
ꯅꯨꯡꯉꯥꯏꯕꯗꯤ,ꯅꯨꯡ,ꯅꯨꯡꯉꯥꯏ
ꯄꯥꯛꯊꯣꯛꯇꯦ,ꯄꯥꯛ,ꯄꯥꯛ
ꯄꯥꯡꯊꯣꯛꯄꯥ,ꯄꯥꯡ,ꯄꯥꯡ
ꯈꯣꯡꯅ,ꯈꯣꯡ,ꯈꯣꯡ
ꯇꯧꯕ,ꯇꯧ,ꯇꯧ
ꯂꯩꯕꯥꯛꯅꯤ,ꯂꯩ,ꯂꯩ
ꯑꯁꯨꯝꯅ,ꯁꯨꯝ,ꯁꯨꯝ
ꯊꯣꯏꯗꯣꯛꯅ,ꯊꯣꯏ,ꯊꯣꯏ
ꯇꯨꯝꯕꯗꯤ,ꯇꯨꯝ,ꯇꯨꯝ
ꯅꯥꯏꯇꯦꯝ,ꯅꯥꯏ,ꯅꯥꯏꯇꯦꯝ
ꯅꯥꯏꯇꯦꯝꯕꯨ,ꯅꯥꯏ,ꯅꯥꯏꯇꯦꯝ
ꯁꯣꯏꯗꯅꯕꯅꯤ,ꯁꯣꯏ,ꯁꯣꯏ
ꯑꯗꯨꯒ,ꯗꯨ,ꯗꯨ
ꯏꯪ,ꯏꯪ,ꯏꯪ
ꯂꯩꯔꯕ,ꯂꯩ,ꯂꯩ
ꯑꯣꯏꯊꯣꯛꯇꯦ,ꯑꯣꯏ,ꯑꯣꯏ
ꯑꯗꯨꯅ,ꯗꯨ,ꯗꯨ
ꯃꯁꯤꯒꯤꯗꯃꯛ,ꯁꯤ,ꯁꯤ
ꯑꯣꯏꯔꯣꯏꯗꯕꯅꯤ,ꯑꯣꯏ,ꯑꯣꯏꯔꯣꯏ
ꯃꯁꯛꯅꯤ,ꯁꯛ,ꯁꯛ
ꯇꯨꯝꯕꯗꯨꯗꯤ,ꯇꯨꯝ,ꯇꯨꯝ
ꯄꯥꯡꯊꯣꯛꯅꯕꯅꯤ,ꯄꯥꯡ,ꯄꯥꯡ
ꯃꯣꯏꯕ,ꯃꯣꯏ,ꯃꯣꯏ
ꯃꯍꯧꯁꯥ,ꯍꯧ,ꯍꯧ
ꯂꯥꯏꯗꯅꯕ,ꯂꯥꯏ,ꯂꯥꯏ
ꯑꯣꯏꯅꯕꯗꯤ,ꯑꯣꯏ,ꯑꯣꯏ
ꯇꯨꯝꯕꯗꯨ,ꯇꯨꯝ,ꯇꯨꯝ
ꯄꯥꯡꯊꯣꯛꯂꯕ,ꯄꯥꯡ,ꯄꯥꯡ
ꯃꯣꯏꯒꯤꯗꯃꯛ,ꯃꯣꯏ,ꯃꯣꯏ
ꯅꯤꯡꯇꯝꯕꯥ,ꯅꯤꯡ,ꯅꯤꯡ
ꯒꯨꯟꯗꯅ,ꯒꯨꯟ,ꯒꯨꯟ
ꯑꯣꯏꯅꯕꯒꯤ,ꯑꯣꯏ,ꯑꯣꯏ
ꯃꯣꯏꯗꯤ,ꯃꯣꯏ,ꯃꯣꯏ
ꯁꯥꯡꯂꯝꯕ,ꯁꯥꯡ,ꯁꯥꯡ
ꯄꯥꯛꯊꯣꯛꯄꯅꯤ,ꯄꯥꯛ,ꯄꯥꯛ
ꯃꯍꯧꯁꯥꯒꯤꯗꯃꯛ,ꯍꯧ,ꯍꯧ
ꯇꯨꯝꯕ,ꯇꯨꯝ,ꯇꯨꯝ
ꯑꯣꯏꯕꯗꯤ,ꯑꯣꯏ,ꯑꯣꯏ
ꯃꯁꯛꯇꯨ,ꯁꯛ,ꯁꯛ
ꯄꯥꯡꯊꯣꯛꯅꯕ,ꯄꯥꯡ,ꯄꯥꯡ
ꯄꯣꯛꯄꯗꯤ,ꯄꯣꯛ,ꯄꯣꯛ
ꯃꯁꯛꯇꯤ,ꯁꯛ,ꯁꯛ
ꯂꯣꯏꯕꯅꯤ,ꯂꯣꯏ,ꯂꯣꯏ
ꯑꯦꯅꯥꯂꯥꯏꯁꯤꯁ,ꯑꯦ,ꯑꯦꯅꯥꯂꯥꯏ
ꯁꯦꯝꯃꯤ,ꯁꯦꯝ,ꯁꯦꯝ
ꯁꯤꯝꯕꯣꯜꯗꯤ,ꯁꯤꯝ,ꯁꯤꯝꯕꯣꯜ
ꯂꯩꯍꯜꯂꯨꯕꯗꯒꯤ,ꯂꯩ,ꯂꯩ
ꯈꯜꯂꯤꯔꯤꯕꯥ,ꯈꯜ,ꯈꯜ
ꯍꯥꯏꯔꯤ,ꯍꯥꯏ,ꯍꯥꯏ
ꯈꯪꯗꯣꯛꯄꯥ,ꯈꯪ,ꯈꯪ
ꯃꯇꯧꯁꯤꯡꯁꯤ,ꯇꯧ,ꯇꯧ
ꯂꯩ,ꯂꯩ,ꯂꯩ
ꯌꯦꯡꯕ,ꯌꯦꯡ,ꯌꯦꯡ
ꯍꯦꯟꯅꯥꯕꯥꯒꯤ,ꯍꯦꯟ,ꯍꯦꯟ
ꯈꯪꯒꯠꯄꯥ,ꯈꯪ,ꯈꯪ
ꯀꯪꯂꯥ,ꯀꯪ,ꯀꯪꯂꯥ
ꯄꯥꯛꯇꯥ,ꯄꯥꯛ,ꯄꯥꯛ
ꯑꯩ-ꯅꯪꯕꯨ,ꯑꯩ-ꯅꯪ,ꯑꯩ-ꯅꯪ
ꯐꯥꯅꯕꯥ,ꯐꯥ,ꯐꯥ
ꯆꯩꯒꯥꯕ,ꯆꯩ,ꯆꯩ
ꯁꯥꯏꯐꯥꯝꯗꯥ,ꯁꯥꯏ,ꯁꯥꯏꯐꯥꯝ
ꯄꯣꯊꯣꯛꯁꯨ,ꯄꯣ,ꯄꯣ
ꯑꯁꯩꯕꯥꯗ,ꯁꯩ,ꯁꯩ
ꯑꯁꯨꯕꯥ,ꯁꯨ,ꯁꯨ
ꯅꯥꯞꯄꯥꯗꯅꯤ,ꯅꯥꯞ,ꯅꯥꯞ
ꯍꯥꯏꯕꯗꯤ,ꯍꯥꯏ,ꯍꯥꯏ
ꯌꯥꯡꯕ, ꯌꯥꯡ,ꯌꯥꯡ
ꯑꯃꯥꯑꯣꯏꯕꯗꯥ,ꯃꯥ,ꯃꯥꯑꯣꯏ
ꯅꯣꯏꯕ,ꯅꯣꯏ,ꯅꯣꯏ
ꯑꯣꯏꯁꯤꯟꯕ, ꯑꯣꯏ,ꯑꯣꯏ
ꯂꯣꯏꯕꯥ,ꯂꯣꯏ,ꯂꯣꯏ
ꯄꯥꯅꯕꯅꯤ,ꯄꯥ,ꯄꯥ
ꯁꯦꯅꯕꯥ,ꯁꯦ,ꯁꯦ
